;index;path;age;gender;file_wave;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 0.05835765 0.07961651 0.08461859 0.07503126 0.08170071 0.06961234
 0.06044185 0.06627762 0.05669029 0.05002084 0.0433514  0.0454356
 0.04918716 0.03418091 0.01875782 0.01709045 0.05585661 0.09545644
 0.08753647 0.06877866 0.06002501 0.0433514  0.02042518 0.01000417
 0.00708629 0.00708629 0.00875365 0.01208837 0.01458941 0.02042518
 0.02334306 0.02000834 0.02334306 0.02459358 0.02417674 0.04168404
 0.06752814 0.07378074 0.06169237 0.04210088 0.02501042 0.02501042
 0.02709462 0.0258441  0.02876198 0.03543143 0.03376407 0.02626094
 0.0279283  0.03626511 0.03543143 0.03751563 0.03793247 0.03251355
 0.03209671 0.02334306 0.03042935 0.03418091 0.04585244 0.10462693
 0.14380992 0.15423093 0.16715298 0.16340142 0.15131305]";"[5.32697683e-09 7.48552710e-08 4.52919575e-07 1.62068728e-06
 2.16758446e-06 3.56401451e-06 5.06689056e-06 6.99728008e-06
 1.35146444e-05 1.47798709e-05 1.49549574e-05 1.79764797e-05
 1.94432949e-05 1.86061163e-05 2.45601096e-05 5.21971640e-05
 9.19786616e-05 4.68352910e-03 1.39318158e-02 1.81521955e-02
 2.77756964e-02 3.68885310e-02 4.18409685e-02 3.54014529e-02
 2.20471650e-02 1.89680001e-02 1.73456939e-02 1.35252766e-02
 6.73428677e-03 4.13691120e-03 2.80008924e-03 1.19555172e-03
 5.98567695e-04 3.87535394e-04 3.35409219e-04 1.90228912e-04
 1.28482772e-04 1.26469383e-04 9.34139779e-05 9.83410673e-05
 1.49076329e-04 1.48434225e-04 1.34342623e-04 2.07017520e-04
 2.00406158e-04 1.37263713e-04 1.75354543e-04 1.47101535e-04
 1.19435255e-04 1.01654763e-04 5.08417693e-05 7.18412184e-05
 1.94948465e-04 2.53612434e-04 2.30032936e-04 2.35401393e-04
 5.95653852e-04 9.52284217e-03 4.16942636e-02 5.20995637e-02
 2.38960415e-02 6.36295130e-03 1.79000303e-02 3.94661246e-02
 2.87908615e-02 1.15912318e-02 1.12522087e-02 6.15677580e-03
 2.45886132e-03 4.86654761e-02 7.31703414e-02 4.95508200e-02
 4.96204958e-02 5.82869684e-02 5.96299165e-02 4.53405123e-02
 3.78781053e-02 3.94888909e-02 3.53926970e-02 2.77475901e-02
 1.73491742e-02 1.31232141e-02 4.98648393e-02 1.11724132e-01
 1.29221334e-01 1.14018332e-01 1.03872291e-01 1.03065737e-01
 1.07378581e-01 1.14212083e-01 1.17841319e-01 1.09018491e-01
 1.04343090e-01 1.04363061e-01 1.09347350e-01 1.11177960e-01
 1.02730688e-01 7.79557753e-02 5.94405318e-02 5.00482151e-02
 7.23459033e-02 8.30725800e-02 6.53307320e-02 6.59066300e-02
 6.02787182e-02 5.44532541e-02 4.85150603e-02 4.58003385e-02
 4.88077155e-02 4.72046167e-02 4.12586767e-02 4.23748526e-02
 2.75093683e-02 7.40072367e-03 3.80226108e-03 2.16059410e-02
 3.99868916e-02 3.39328918e-02 3.42192489e-02 5.14473991e-02
 5.49008971e-02 4.30430959e-02 4.42608778e-02 4.13896638e-02
 5.15444185e-02 5.90045280e-02 4.63523075e-02 4.60616853e-02
 3.30135052e-02 1.23273767e-02 4.43939012e-03 7.11036102e-03
 9.94153590e-03 7.19401036e-03 3.82790890e-03 7.22765226e-03
 3.91666370e-02 7.04716714e-02 5.28388553e-02 1.98323817e-02
 1.42482599e-02 1.28356962e-02 3.65466049e-03 1.86024470e-03
 1.13691929e-03 6.54674815e-04 6.61514940e-04 1.73438044e-03
 1.81465455e-03 6.09313355e-04 2.32300477e-04 1.57483681e-04
 1.30618996e-04 1.77487713e-04 1.74531275e-04 1.04106065e-04
 8.11774571e-05 1.05774931e-04 9.36056619e-05 6.41837080e-05
 4.16038267e-04 1.02160101e-03 1.22526644e-03 1.00212418e-03
 7.31458173e-04 6.00496222e-04 4.13654844e-04 2.69226217e-04
 3.34595523e-04 5.26070376e-04 5.04691363e-04 3.55360181e-04
 3.18494327e-04 2.74488547e-04 2.14687037e-04 1.40054047e-04
 1.27330786e-04 1.19238976e-04 8.61204777e-05 5.32475249e-05
 4.92168924e-05 5.23135050e-05 3.72841191e-05 5.56574241e-05
 6.96418324e-05 5.28812233e-04 1.23717201e-03 1.57197784e-03
 1.35159771e-03 8.62846474e-04 7.29064734e-04 6.53792868e-03
 3.46714252e-02 6.01669794e-02 5.06329195e-02 2.89815257e-02
 1.51376546e-02 8.40507720e-03 8.18827795e-03 1.75533162e-02
 2.01801104e-02 8.84410051e-03 3.93777610e-03 8.57133087e-03
 1.34147539e-02 1.16372442e-02 9.72938925e-03 8.56293768e-03
 4.85593362e-03 3.03064084e-03 1.90543249e-03 1.25829059e-03
 2.15532950e-03 5.43346435e-03 7.42942049e-03 1.01337584e-02
 1.18706780e-02 1.36017041e-02 1.39710981e-02 1.00102194e-02
 8.42723000e-03 8.11274647e-03 7.81884584e-03 7.95465615e-03
 1.07677720e-02 1.48514179e-02 1.76869865e-02 1.91319257e-02
 1.40994521e-02 9.15535630e-03 5.58566114e-03 1.28587467e-03
 6.22374072e-04 3.12570120e-03 1.42267748e-02 2.30184946e-02
 1.76199760e-02 7.16476073e-03 2.17460003e-03 2.44462339e-03
 2.16148949e-03 1.10070162e-03 6.64343949e-04 4.14392901e-04
 7.16000584e-03 1.10399106e-02 9.37643887e-03 1.12030488e-02
 1.34688260e-02 1.32540144e-02 7.91938098e-03 3.26022532e-03
 2.71537651e-03 3.57685459e-03 6.89326112e-03 5.85553734e-03
 1.27386936e-03 8.28447194e-04 5.89324323e-04 3.72034810e-04
 4.76755965e-04 8.23421116e-04 1.57916823e-03 1.76058852e-03
 1.14233969e-03 7.83908755e-04 6.81569854e-04 6.87243082e-04
 8.90285817e-04 2.38449356e-03 4.57318406e-03 1.69465375e-02
 1.91698971e-02 1.16286658e-02 1.90293312e-02 2.44847326e-02
 1.57175453e-02 4.83705462e-03 8.82768051e-03 4.24542253e-02
 6.95972773e-02 5.15239231e-02 2.45544074e-02 1.05093618e-02
 4.14222311e-03 2.60944139e-03 1.57213737e-03 2.83973883e-03
 6.53777322e-03 1.41825764e-02 1.81882830e-02 5.32407600e-02
 9.41105139e-02 7.24671228e-02 3.20506981e-02 1.32570105e-02
 8.20886772e-03 1.09649693e-02 1.04457300e-02 1.05798115e-02
 2.43219541e-02 3.59295023e-02 2.61707096e-02 1.60381038e-02
 3.02378185e-02 3.07835133e-02 2.11854511e-02 1.58847865e-02
 1.08905402e-02 1.50250896e-02 1.55928966e-02 1.27054528e-02
 7.44602330e-03 2.27434263e-03 8.71659325e-04 1.33540175e-03
 2.47548453e-02 5.68227880e-02 4.39130851e-02 1.45684117e-02
 6.14009432e-03 4.26666131e-03 2.86581191e-03 1.18368717e-02
 5.19896072e-02 4.97432938e-02 9.67955906e-03 2.84724682e-03
 3.82917717e-03 3.75708122e-03 1.54282369e-02 2.23463973e-02
 1.65247148e-02 1.25510957e-02 6.95064030e-03 4.47516694e-03
 4.07075149e-03 4.30760597e-03 4.23415661e-03 4.18956446e-03
 4.39503793e-03 3.87367897e-03 2.50750034e-03 1.30497557e-03
 1.02718111e-03 9.84163609e-04 7.04954628e-04 4.63154538e-04
 3.89898640e-04 3.63054681e-04 5.76333944e-04 8.48953396e-04
 8.47938294e-04 7.90804304e-04 5.09644271e-04 2.11888695e-04
 1.87890208e-04 2.70188422e-03 1.28419790e-02 2.58488294e-02
 3.60751251e-02 6.17942783e-02 8.36978728e-02 8.35223726e-02
 5.17402132e-02 1.50187586e-02 6.88659787e-03 3.78002174e-03
 4.72297861e-03 2.96405928e-02 5.10083616e-02 5.32804610e-02
 6.14531090e-02 5.50626990e-02 3.68534507e-02 3.45433731e-02
 3.42877339e-02 2.27578606e-02 1.08882573e-02 4.63217281e-03
 3.00428499e-03 1.45929042e-03 8.21828310e-04 6.07354033e-03
 8.65332620e-03 4.14386583e-03 2.19082789e-03 3.47430292e-02
 5.75449254e-02 3.48983303e-02 1.47293392e-02 6.78181419e-03
 4.43245632e-03 2.66384252e-03 4.84471448e-03 5.02494739e-03
 3.13719211e-03 1.95171531e-02 3.48603203e-02 2.52725571e-02
 1.65284171e-02 1.36406857e-02 8.83975191e-03 7.26485027e-03
 5.53075463e-03 3.31157549e-03 4.04690314e-03 6.72262281e-03
 8.08562243e-03 6.92193125e-03 5.45641452e-03 3.97692536e-03
 2.53793737e-03]";"[3.17247204 2.15050896 2.74233044 2.75363857 3.05158195 3.05181373
 3.22212888 3.15977474 3.10754122 3.16252259 3.17050429 3.22862831
 3.24830145 3.23823595 3.18165309 3.18633744 3.2193092  1.21192481
 2.2099267  2.68915042 2.85781372 2.96936597 3.04789418 3.01670066
 3.13961533 3.20502092 3.19231736 3.08025355 3.12210053 3.22307327
 3.02218193 3.03693398 3.13772397 3.16869837 3.08835211 3.1391997
 3.2776965  3.23745279 3.16750351 3.14895261 3.13140307 3.09331499
 2.95727026 2.86277221 2.97479055 3.12115625 2.98451967 2.89408184
 3.09538981 3.07340072 3.26748386 3.16938894 3.08214245 3.16256615
 3.1703264  3.21682865 1.79625971 1.22270104 2.69206278 2.94523229
 2.35998627 2.86281664 2.5732856  3.11504952 2.90112068 3.28519547
 3.1926122  2.83656668 3.12570142 2.19485271 2.91311534 2.98999716
 3.08135456 3.01286011 3.03704803 2.97965415 2.93940422 2.95508607
 2.85004828 2.91884814 2.99492953 3.20875954 2.77158701 3.03530273
 3.12273836 3.18195462 3.18560471 3.21857313 3.15168065 3.16582809
 3.17208576 3.15930214 3.19439697 3.13755205 3.16727049 3.18481959
 3.15907391 3.15470157 3.20031384 3.09272339 3.01946088 3.15454367
 3.09276264 3.04271818 3.07914172 3.1082721  3.13173975 3.1137548
 3.08833151 3.11896367 3.24376668 3.17383193 2.87257484 2.99942424
 3.20898601 2.367637   3.01738479 3.18395814 3.16031922 3.11984216
 3.17764428 3.24535397 3.24325723 3.19010218 3.09741294 3.18385437
 3.26399949 3.18270484 2.97169675 2.85331775 3.23962164 2.47370171
 2.66589279 2.95481774 3.2041347  2.38509747 2.63208429 3.13426682
 3.04775622 2.95553685 2.84682348 2.68728119 3.1162619  3.18988682
 3.16578477 3.07086966 3.09152608 2.65091539 2.59421366 2.58582233
 3.18111126 3.12066486 3.1923807  3.25551148 3.25871368 3.1674182
 3.17961986 3.13340164 3.13082705 3.24135056 2.00473547 2.96126139
 3.12547219 2.99346963 3.05177885 2.94739316 2.83042723 3.09514752
 2.89093697 3.06726244 3.18911486 3.2467462  3.24382171 3.24652854
 3.19336427 3.19422859 3.21220904 3.17162791 3.18136764 3.16344844
 3.14587177 3.13290173 3.20214154 2.92544823 3.00709172 1.89078127
 2.92928087 3.13543334 3.07927073 3.17376481 2.94357044 1.89124779
 2.77326746 3.26302195 3.2286934  3.09214452 3.00620003 3.11844931
 2.89579574 2.84234231 3.03240569 2.6663764  3.02728109 2.90617572
 2.96889413 2.85566153 3.02484339 3.09930863 3.04058853 3.1595764
 3.17881371 3.0652186  2.83724758 2.99862623 3.04030471 2.96703836
 3.03856805 2.95907868 3.07435362 3.26501509 3.28648032 3.26902778
 3.22577047 3.24498976 3.24650116 3.21746413 3.20587482 3.25006224
 3.14579906 3.07422116 2.62380887 3.03426124 3.24993036 2.45335897
 2.42847128 2.89105123 3.07275598 2.7702135  3.10774228 3.24652814
 3.18918252 3.22401251 3.14840592 3.19951483 1.70585249 2.53092077
 3.00242327 3.1930055  3.1617841  3.22320531 3.11368014 3.08460227
 3.01627987 3.09214129 2.93948932 2.65878373 3.1068412  3.18420272
 3.0561574  3.19337998 3.04504188 3.151456   3.13979208 3.18161454
 3.14277777 3.11478644 3.23534669 3.2413262  2.89722206 2.81844346
 3.05266525 2.73003571 2.94442378 3.14091157 3.02842428 3.17373326
 3.05815291 3.0608838  2.52899943 2.53380774 3.02781058 2.9531069
 2.78421537 3.09203349 3.04882999 3.13114568 2.9589294  2.72495928
 2.96032744 2.82342755 3.00392831 2.81616258 3.21816103 3.12420842
 3.05408352 3.13225338 3.15928685 2.93068731 2.82660627 3.02458559
 3.12799229 3.22580869 3.05087634 3.07847235 2.70104854 2.75438029
 3.15630668 3.04125531 3.17957395 3.1278604  3.17387829 3.19465443
 2.86180175 2.61775969 3.22747147 2.8324108  2.42993277 3.21458073
 3.02100814 2.94377985 3.14827441 3.13844696 3.08167696 1.92819189
 2.7491646  2.8306603  2.73282371 3.15692614 2.90741001 2.84902672
 2.22692099 2.76862369 3.09554476 3.14438195 3.04253903 3.14842033
 3.17841564 3.09542639 3.11947612 3.20171116 3.19529039 3.14795734
 3.04727638 3.05702299 3.19694853 3.23008888 3.120827   3.25978298
 3.27728821 3.30222314 3.2115258  3.26768509 3.18623092 3.16201338
 2.95022241 3.07571659 3.01349866 1.39404513 2.69405928 3.16030042
 3.20977341 3.18368355 3.29001075 3.2638843  2.91581648 2.9382971
 3.12146649 3.05533468 2.86534991 2.72192957 3.22648057 3.26637757
 3.30123272 3.26407255 3.25781109 3.25302683 3.22402241 3.19305719
 3.01546387 3.13184103 3.2015762  3.16742251 3.07188168 1.57362061
 2.46309888 3.06374412 3.22591881 2.21917141 3.07428112 3.03421526
 2.86123026 3.22470484 3.05681929 3.0051057  2.99724386 3.13018397
 3.18440156 2.27866754 3.03846984 3.15778455 3.2465145  3.19553016
 3.17198551 3.22973107 3.1165904  3.13375868 3.12621623 3.14650221
 3.22093075 3.25822559 3.25807889 3.27376703 3.15873594]";"[0.16603723 0.12091577 0.12931889 0.13170267 0.13855562 0.1368054
 0.13600791 0.13181469 0.13450827 0.14080851 0.14110728 0.14090566
 0.13843358 0.16276639 0.13014623 0.11721777 0.1218865  0.06005795
 0.07071203 0.05651737 0.06678169 0.0614357  0.06128122 0.0583803
 0.06586085 0.06548509 0.06505026 0.05929683 0.080528   0.09752149
 0.10752582 0.09295954 0.08090668 0.08465564 0.09387794 0.13205573
 0.13988536 0.12678712 0.13445167 0.13241453 0.13042165 0.1207328
 0.12584185 0.12348957 0.14100835 0.15177439 0.11804613 0.14824467
 0.1352611  0.13023712 0.14179593 0.13879096 0.13819538 0.14278234
 0.12671229 0.13306445 0.13383856 0.09343726 0.06038256 0.05640647
 0.10685122 0.07427138 0.06204668 0.07081559 0.08692543 0.14385771
 0.17148875 0.1880581  0.1657753  0.08381514 0.10036718 0.06938668
 0.07953161 0.06033046 0.09861214 0.04632406 0.09755766 0.11440991
 0.09619776 0.1392914  0.13744997 0.13280222 0.0859458  0.07096375
 0.06514301 0.07683379 0.08843173 0.10593011 0.08257164 0.09061267
 0.06025138 0.07924447 0.060968   0.0748345  0.06993584 0.10911367
 0.10679372 0.14481422 0.11053124 0.11834074 0.08901603 0.07013726
 0.09202317 0.08410959 0.07907832 0.07599734 0.0748755  0.07998642
 0.06583742 0.08726398 0.13714586 0.07357834 0.12213747 0.08362084
 0.08234154 0.06552332 0.06092712 0.06677791 0.0713466  0.07647783
 0.06530289 0.07455997 0.07309908 0.07108504 0.09474468 0.05607224
 0.09826943 0.08304602 0.09286407 0.09253756 0.07768503 0.10413844
 0.11484712 0.13049941 0.11158911 0.09290664 0.0710083  0.06664015
 0.04739415 0.10162302 0.09723586 0.06013302 0.07969928 0.09639593
 0.08103979 0.10794553 0.12574398 0.1186294  0.1003588  0.12824622
 0.1096055  0.10840219 0.15951112 0.14958136 0.11943374 0.14769083
 0.11337001 0.12494038 0.11800045 0.12076537 0.11011163 0.10456687
 0.09295282 0.06797097 0.09546811 0.09082557 0.1096293  0.11921415
 0.1829157  0.21767161 0.21150254 0.13492378 0.10540576 0.12449031
 0.10892277 0.13284399 0.12658816 0.20803988 0.22291459 0.17353148
 0.13601081 0.14261192 0.14228248 0.13881618 0.14646098 0.1027866
 0.11046559 0.10473111 0.09604714 0.07027829 0.12360162 0.10786268
 0.06175519 0.09567024 0.0750451  0.06505339 0.08155038 0.10585048
 0.10682734 0.05113445 0.07435156 0.05502212 0.08766289 0.08392774
 0.08749763 0.05821048 0.09062051 0.07169103 0.13946181 0.1710544
 0.17075368 0.15696921 0.14731044 0.07884634 0.08519436 0.05658428
 0.0584331  0.04739447 0.05638026 0.09067161 0.07968369 0.07948715
 0.08073281 0.11285932 0.07146124 0.11025974 0.05457893 0.0930184
 0.09677751 0.08642294 0.10555245 0.11947067 0.10878377 0.06585412
 0.06440379 0.09655404 0.13210113 0.14857186 0.14341387 0.1689772
 0.18221139 0.20039953 0.17329    0.1611293  0.06642573 0.07494153
 0.07988058 0.06382415 0.08198541 0.07948129 0.06745268 0.1140648
 0.13670577 0.12888053 0.09141539 0.10079255 0.0921472  0.12919856
 0.12356953 0.12766492 0.11746706 0.12838318 0.12109288 0.11564707
 0.11178809 0.11750249 0.1388381  0.13365413 0.12664608 0.12385006
 0.10095069 0.05343062 0.05365884 0.0950229  0.08822075 0.06987307
 0.07426396 0.12671097 0.12344447 0.0643133  0.12142255 0.08677714
 0.14095482 0.16963733 0.17746863 0.16282023 0.16863982 0.12944038
 0.10938391 0.10662286 0.10802082 0.11714077 0.05685214 0.11086878
 0.09176522 0.15160649 0.16373016 0.1325487  0.12418055 0.1463134
 0.06095714 0.09292043 0.10130193 0.09725652 0.07779154 0.0533545
 0.09477602 0.05747161 0.07946402 0.06275981 0.07565009 0.11656867
 0.09435752 0.10981506 0.07444702 0.10773199 0.06238257 0.05147883
 0.03767887 0.11526464 0.11333864 0.05786356 0.06445889 0.0535902
 0.06223854 0.05793177 0.09464045 0.08398093 0.07863982 0.08236193
 0.05026952 0.0538036  0.06108669 0.06540115 0.07157781 0.08322181
 0.0791788  0.12000494 0.12597    0.13158516 0.14382129 0.12971435
 0.11533492 0.1525868  0.16604539 0.13706998 0.10769443 0.10532698
 0.1138751  0.1387543  0.12637891 0.12313902 0.12447226 0.12915051
 0.12129574 0.13967408 0.11354195 0.10756154 0.11119788 0.15027849
 0.12889132 0.12649473 0.10068242 0.14354415 0.1231854  0.17642448
 0.16667436 0.1493728  0.14648071 0.11761028 0.11046255 0.05994225
 0.0823111  0.08360516 0.08460846 0.10059109 0.08099711 0.09011971
 0.07026915 0.06388569 0.06004281 0.12408918 0.07617849 0.12576364
 0.11649713 0.13337627 0.10776896 0.06475521 0.05852415 0.05868596
 0.10090596 0.05416201 0.08806383 0.09649949 0.08383126 0.07989377
 0.10053767 0.08120605 0.05996164 0.07426654 0.06908457 0.06678848
 0.08143591 0.08829271 0.08400774 0.08194914 0.1294984  0.16333287
 0.19184148 0.187228   0.19811519 0.18818009 0.18533008]";"[0.22274063 0.15349246 0.16512501 0.16897946 0.16151387 0.15814137
 0.15480926 0.14590336 0.15805945 0.16556341 0.16611979 0.15833685
 0.15621848 0.18523015 0.13661027 0.12620623 0.14637524 0.10486247
 0.11820085 0.07156406 0.11928425 0.09753619 0.09810896 0.08307243
 0.10429064 0.11003224 0.11099627 0.0905814  0.1341956  0.15677731
 0.17593398 0.15490237 0.12026223 0.12703958 0.14825714 0.17691741
 0.16585161 0.15578766 0.16267592 0.14723815 0.15483385 0.14467358
 0.15780697 0.15392417 0.17217786 0.19367291 0.15008216 0.19950572
 0.1763268  0.1603513  0.16037662 0.16480682 0.17226558 0.18672028
 0.16251297 0.18005067 0.18970998 0.16722505 0.12954457 0.13360067
 0.20415566 0.12936231 0.12027126 0.14688749 0.10627203 0.12228352
 0.11324195 0.15031708 0.15784917 0.13260685 0.17997982 0.11699933
 0.14153897 0.09883287 0.181136   0.07913055 0.18773771 0.20629942
 0.16710759 0.20033476 0.16766225 0.13768756 0.11501358 0.11486818
 0.11008404 0.14298893 0.16572683 0.18650281 0.15340485 0.16673015
 0.09007386 0.13614088 0.08689005 0.1301607  0.12319128 0.18932175
 0.18947722 0.22356003 0.17271547 0.16035474 0.1293351  0.10360163
 0.13912546 0.11333921 0.12015698 0.11326176 0.116738   0.12942862
 0.09784097 0.1476766  0.20966256 0.1314246  0.20484162 0.14709732
 0.12087214 0.11632836 0.09293489 0.09632474 0.11224679 0.11747599
 0.08576855 0.11161605 0.09938536 0.10607123 0.16929918 0.0793025
 0.16225831 0.13647122 0.15264391 0.15410482 0.12418796 0.15078799
 0.11372418 0.13731    0.12283896 0.14376789 0.13681016 0.13774781
 0.09075761 0.18690027 0.17735714 0.1099902  0.14189843 0.17093119
 0.13630858 0.18439405 0.17346365 0.16494537 0.14896315 0.19425302
 0.16321122 0.14774135 0.19366475 0.18988521 0.16514283 0.20852315
 0.1558851  0.18306941 0.16594044 0.15874911 0.16086112 0.16331524
 0.15552959 0.12204057 0.17571427 0.16839767 0.18904703 0.19306656
 0.18262346 0.1875836  0.1879829  0.18555585 0.14120798 0.18357858
 0.15692051 0.18765413 0.17974918 0.21585551 0.22119456 0.20352071
 0.16655374 0.18004179 0.17307873 0.17966412 0.19006678 0.15799238
 0.16598757 0.16314173 0.179614   0.13170533 0.16684973 0.18334901
 0.10105342 0.17089571 0.13326843 0.11362136 0.15351966 0.15830121
 0.1661804  0.0923287  0.16152739 0.11604683 0.16205978 0.11099992
 0.14170803 0.09118104 0.17073413 0.11235096 0.16281785 0.16511027
 0.1569799  0.15455625 0.21409492 0.12167657 0.15193836 0.10113279
 0.12447883 0.08567004 0.08838078 0.14697424 0.11335146 0.12678066
 0.11198263 0.17565436 0.12450517 0.1982524  0.1159561  0.18083523
 0.18882042 0.10967859 0.13000966 0.15099753 0.11281546 0.10851255
 0.11604469 0.15655349 0.18756345 0.20217518 0.15586644 0.12512655
 0.13636855 0.16642938 0.13821539 0.16230597 0.11244877 0.14624902
 0.14465335 0.10052749 0.13739295 0.13453081 0.09569403 0.12979758
 0.14618318 0.17369455 0.14515196 0.16639623 0.13220519 0.15595825
 0.12727432 0.17544939 0.14192096 0.13729334 0.12086425 0.11117634
 0.11018511 0.12243392 0.13417776 0.12342828 0.15569587 0.18109311
 0.17698749 0.09549539 0.10942558 0.16206839 0.15673409 0.14278398
 0.15577166 0.21432711 0.20000293 0.12829511 0.21309588 0.1710797
 0.19935403 0.18333943 0.15558931 0.17257782 0.17500992 0.16553025
 0.14711981 0.1307164  0.16074499 0.20324186 0.11731804 0.20357328
 0.13267773 0.15166754 0.16448086 0.1876011  0.19469252 0.22247995
 0.11876817 0.18904853 0.16040302 0.13139347 0.12474983 0.07676098
 0.16890365 0.08939054 0.12660611 0.09883537 0.14598778 0.20567469
 0.17449354 0.19121131 0.11587449 0.19476719 0.15296614 0.13512212
 0.08812459 0.20857033 0.20281624 0.13229742 0.1443018  0.10983635
 0.14225287 0.14319374 0.18881023 0.15796871 0.12914529 0.12975447
