;age;file_wave;gender;index;path;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 2.37080841e-03 1.08958915e-03 2.46397094e-04 8.65069723e-05
 2.48644744e-04 7.27523806e-03 4.06642363e-02 5.73193712e-02
 4.10429813e-02 2.51970353e-02 1.08130286e-02 3.53912655e-03
 1.00240067e-03 4.47529176e-04 1.07636486e-04 6.13287155e-05
 2.05194154e-05 1.84976568e-05 1.67970025e-05 7.76648801e-06
 6.59941846e-06 5.08676961e-06 5.83151611e-06 8.49721875e-06
 1.26495346e-05 2.02589505e-05 2.62644329e-05 2.39823182e-05
 2.45328129e-04 4.70057017e-03 1.48848923e-02 1.49343738e-02
 4.92520042e-03 4.30095228e-04 4.87320400e-05 4.10382653e-05
 2.28386700e-05 1.84673652e-05 2.59310763e-06 1.37546432e-06
 1.40974242e-06 8.42507738e-07 4.91712539e-07 5.35983184e-07
 5.06191739e-07 2.23847592e-07 2.62545693e-07 3.20496708e-07
 2.61493686e-07 1.71214419e-07 1.61519182e-07 1.76702269e-07
 2.46541510e-07 2.71513565e-07 2.20479852e-07 2.34191764e-07
 1.85523695e-07 1.09523641e-07 1.18872562e-07 1.54797787e-07
 1.87985373e-07 1.79281624e-07 1.96908313e-07 2.21568289e-07
 1.63598853e-07 1.58001500e-07 1.70564256e-07 2.17318972e-07
 1.78483954e-07 1.41110642e-07 2.22847741e-07 2.19470644e-07
 2.02009182e-07 1.34619271e-07 7.69955311e-08 1.54191265e-07
 1.80393581e-07 1.37703146e-07 1.20205009e-07 1.16829872e-07
 1.43238987e-07 1.57499563e-07 1.76551839e-07 1.92449189e-07
 1.66560112e-07 1.28135949e-07 9.53455018e-08 8.31057600e-08
 4.28491444e-07 4.69753858e-07 1.98818410e-07 2.01205927e-07
 1.39038526e-07 1.20715762e-07 1.37851226e-07 1.64654614e-07
 1.89683786e-07 2.20032289e-07 2.49221120e-07 1.68768542e-07
 8.81546893e-08 9.06425832e-08 1.85441083e-07 2.05310488e-07
 1.03776696e-07 9.90370358e-08 1.05362566e-07 1.22707847e-07
 1.31504693e-07 1.13836841e-07 1.53919502e-07 1.71376588e-07
 1.27929451e-07 1.06294403e-07 1.31435967e-07 1.13076608e-07
 1.41018834e-07 1.75102005e-07 1.48234901e-07 1.69219827e-07
 1.76750351e-07 1.71888096e-07 1.54079126e-07 1.19708017e-07
 1.11599796e-07 1.28739692e-07 2.05089620e-07 2.00746799e-07
 1.08994864e-07 1.11841449e-07 1.47950465e-07 7.79109279e-06
 2.07600383e-05 2.11903997e-03 6.91992466e-03 6.61562061e-03
 1.95242007e-03 3.46099655e-04 3.81440793e-04 2.19092777e-04
 1.31216081e-03 1.00629224e-02 2.48825130e-02 3.63075356e-02
 4.24922966e-02 5.31621989e-02 3.86479030e-02 8.37350687e-03
 9.49799075e-04 6.33298930e-04 4.41289968e-04 1.69546060e-04
 3.33374694e-05 6.49150284e-05 5.06088886e-03 2.65244651e-02
 4.24523042e-02 3.64467870e-02 2.94715250e-02 3.79986577e-02
 4.99267578e-02 4.58861910e-02 4.24188940e-02 5.55537725e-02
 4.38574726e-02 1.27017744e-02 2.61481443e-03 6.73998998e-04
 1.69840084e-04 1.01020852e-04 3.82545823e-05 1.75793793e-05
 9.52467798e-06 3.38938934e-06 9.23387330e-07 6.57991108e-07
 6.53982038e-07 7.75958833e-07 7.52211169e-07 7.49002367e-07
 1.76107163e-06 2.32411954e-06 2.35526419e-05 3.52349118e-05
 1.95242720e-05 9.68373800e-06 8.97940282e-06 1.37684682e-05
 1.24294057e-05 1.03462109e-05 1.41487829e-05 1.76721001e-04
 4.16204978e-04 4.57904811e-04 3.88663191e-04 2.02491178e-04
 6.29589125e-05 4.94074938e-05 3.28798457e-05 3.20760281e-05
 5.62471031e-04 3.30351812e-02 7.91121452e-02 5.01477991e-02
 3.94649286e-03 8.82839500e-04 5.56204841e-04 1.46493968e-04
 1.28668245e-04 1.15425202e-04 8.79347461e-05 4.50962312e-05
 1.03757616e-05 5.23866810e-06 2.31524410e-06 1.52034602e-06
 9.30999593e-07 4.88894278e-07 4.10411416e-07 3.47871020e-07
 4.19203497e-07 3.59378639e-07 2.19736484e-07 2.40841176e-07
 1.99244304e-05 1.77671824e-03 1.01030578e-02 8.87630929e-03
 6.08206549e-04 1.13433248e-04 4.89834314e-05 2.17038000e-05
 1.52287591e-05 1.01140493e-03 2.67272843e-03 3.74522989e-03
 6.29636446e-03 4.30134707e-03 1.37595113e-04 5.20786468e-05
 1.75687050e-05 8.88294272e-06 3.55251832e-06 2.81228312e-06
 1.70549401e-06 5.70046010e-06 2.35396559e-05 2.72680889e-05
 1.99140093e-05 2.39927087e-05 1.79243529e-05 1.01365426e-05
 6.02211527e-06 1.44909189e-06 8.85801931e-07 5.12357983e-07
 4.08301374e-07 2.61192484e-07 2.82686847e-07 3.08592788e-07
 2.44156751e-07 1.99722101e-07 1.83441581e-07 1.84750765e-07
 2.11124266e-07 2.34326404e-07 1.92879334e-07 1.61988578e-07
 1.67707653e-07 1.85582306e-07 1.91143137e-07 1.77432665e-07
 2.40250653e-07 2.11973924e-07 1.43684193e-07 1.75718351e-07
 1.64713325e-07 1.47609756e-07 3.07286796e-07 6.54102997e-07
 6.94097304e-07 4.48242793e-07 4.25491580e-07 4.25480008e-07
 5.32371917e-07 7.80648195e-07 6.41164379e-07 4.83431335e-07
 4.92443348e-07 4.84152575e-07 5.15576784e-07 5.86207965e-07
 6.05547071e-07 5.81835641e-07 5.57009101e-07 7.25017026e-07
 9.06976008e-07 8.40860364e-07 7.27629672e-07 8.29656818e-07
 1.04776115e-06 3.62884911e-06 3.28442422e-06 2.97544139e-07
 3.08351873e-07 3.94642014e-07 6.36952817e-07 8.91969059e-05
 3.64256791e-02 1.01840213e-01 1.46677897e-01 1.47957744e-01
 1.65872899e-01 1.79773486e-01 1.42242213e-01 1.45010203e-01
 1.32973839e-01 6.65788243e-02 3.35181387e-02 2.44637453e-02
 3.28048499e-02 6.21525014e-02 8.17319131e-02 8.90285991e-02
 9.33773511e-02 9.64508517e-02 9.16913226e-02 9.44076113e-02
 1.04003927e-01 1.16103236e-01 1.10617982e-01 9.46213483e-02
 9.23851909e-02 6.50818783e-02 2.48733676e-02 6.69054049e-03
 7.26731566e-04 1.94238945e-04 8.04310234e-05 2.62545117e-05
 3.14705730e-05 1.59018763e-05 4.99889234e-06 1.80306377e-06
 5.01771087e-07 3.59044402e-07 3.97548757e-07 2.66813454e-07
 1.89492488e-07 1.68306479e-07 1.76789585e-07 1.63403490e-07
 1.67481250e-07 2.16773415e-06 5.94993122e-06 5.97993721e-06
 5.72376988e-06 4.58098958e-06]";"[3.31688021 3.31692461 3.31692461 3.31692461 3.31886411 1.11394194
 1.42827829 2.47452212 3.26474174 3.26197877 3.25915186 3.23643733
 3.2317946  3.2400808  3.02226623 3.04492875 1.57245903 2.30330356
 1.61352459 2.9114254  1.09532994 2.69729164 2.53041215 3.1294989
 3.1956778  3.15809689 1.24258187 2.32119808 3.22945911 3.30526541
 3.25244158 2.96803792 2.75895237 3.29252024 3.21931502 2.73424601
 0.90203155 2.75109136 3.30645745 3.25004539 2.9233354  3.27537596
 3.28165187 2.91282922 3.23359481 3.2255782  3.26650212 3.26626845
 3.28275138 3.28146376 3.2171328  3.11055623 3.1056187  2.98675968
 2.84770945 3.29422347 3.28630411 3.24872159 3.29476327 3.29780789
 3.27286264 3.18889785 3.27202548 3.30164208 3.16375959 3.15695227
 3.20459183 2.49832852 3.14668256 3.30823228 3.29825766 3.17218337
 3.23648887 3.15649069 3.28169613 3.0132835  3.10072647 3.23014628
 3.15912059 2.62841776 2.93405612 3.25294254 3.28346598 3.29677824
 3.25408123 2.88980599 2.48102352 3.06398415 2.05203018 2.93107732
 3.27480362 3.24044302 3.03727791 2.42036378 2.82485102 3.20981989
 3.29114484 3.06891921 2.21572022 3.08770903 3.25455849 3.21846859
 3.19888022 3.26439047 3.23841891 3.18507736 3.09475803 3.16015289
 3.31194215 3.30673334 3.30014127 3.26670111 2.8929403  2.58538351
 2.65948634 3.15392073 3.11338901 3.09462958 3.23184645 3.05600174
 2.81923114 3.04856527 3.12945345 3.22973304 3.19215926 3.22602919
 3.23174198 3.24570427 3.18047129 3.17215227 3.24474118 2.72729151
 3.15127413 2.78889243 3.14315719 2.84322058 1.9611309  1.36315141
 2.77300799 3.29137548 3.26794282 3.15694074 2.98144737 2.54125385
 3.05293812 2.63056751 3.23881603 2.90853259 2.72113988 2.55031752
 2.30034665 3.01248977 3.23570469 3.1867471  3.1612722  3.07427728
 3.06046342 3.20023385 3.22823757 3.18824982 1.83316936 2.38977816
 3.13940666 3.14659699 2.52838263 2.13476692 3.0308086  2.81381139
 2.93548645 2.71121528 2.88550293 3.15626351 3.13126215 3.05550927
 3.06207973 2.96140744 2.92426265 3.2205516  3.18265607 3.21781297
 3.2211922  3.24302345 3.03967303 3.07427786 3.08665989 3.11871979
 3.18557985 3.13131957 3.07479377 3.1973911  3.19441387 3.2621087
 3.21935981 3.19526222 2.80961001 2.8499704  3.14291552 3.17237902
 3.24321416 3.14272367 2.93027611 3.10546198 3.18972913 3.09838653
 3.07721794 2.89939054 3.09678316 3.03452548 3.14067153 3.18168921
 3.17106535 3.18427659 3.16095549 3.17254352 3.04319334 3.10958181
 3.18253139 3.08218279 3.16428277 3.17121216 2.02262014 2.30032729
 3.14323082 3.16794928 3.17230668 3.19371817 3.23634775 3.26304908
 3.2207077  3.21170891 3.21567429 2.98580456 3.2327358  3.16321013
 2.97091881 3.01750028 2.9705228  3.15069026 3.20846375 3.18533589
 3.15273226 3.19863618 3.151937   3.13123318 3.13637483 3.19104391
 3.22116749 3.1715047  3.00069685 3.12533734 3.12818366 3.09309598
 3.11993246 3.05771176 2.98564    3.08333035 3.17752258 3.13280822
 3.0985536  3.12173963 3.16935807 3.13206027 3.08161328 1.13736015
 2.1984882  2.13751802 3.11904881 3.11815297 2.622222   3.22521968
 3.27095439 2.83002551 1.13256134 2.56188012 3.20140272 3.29413493
 3.28835799 3.27487843 2.84644181 1.84438889 3.11813858 3.15827578
 3.10373184 2.84707132 2.73644781 2.48475052 0.98056169 2.72098805
 3.29296324 3.25398756 3.25034071 3.22630257 3.2863638  3.29577878
 3.29223896 3.26011414 3.02962267 2.73196406 2.95123424 2.68482909
 2.98283461 2.6962018  2.92095039 2.88138281 2.92053941 2.68909756
 3.08223269 3.21040313 3.15415544 3.11498941 3.13550405 3.16969096
 2.99305323 3.22214628 1.86918329 2.69125013 3.04484921 3.1112545
 2.83201295 2.88113799 3.03776854 3.17446006 2.94178679 2.4685335
 3.23557365 3.24138262 3.13701001 2.57611858 3.06521066 2.9482134
 3.13790806 2.96358281 1.31148749 2.28420074 3.19894495 2.58307676
 2.20795617 2.90290882 2.48545489 3.08629963 3.21002785 3.27335724
 3.17664764 2.71469024 3.19786187 3.1653063  3.21330559 3.09325395
 2.81997893 3.27817916 3.2488666  3.23051729 3.18593569 3.13424634
 3.20145293 3.06440273 0.29479524 2.18680283 2.88904593 2.52391699
 2.03590579 3.18560885 3.11884055 3.15560367 3.23026916 2.13312688
 3.13214022 3.2587272  3.09813695 2.28851147 3.09220107 2.96615573
 3.12534154 2.98645931 3.21393392 3.21728255 3.07145159 2.0679557
 2.73676771 2.99148906 3.06238288 3.03649921 2.90459828 3.20327423
 2.81168377 3.0404312  2.89612216 3.06215535 2.96800805 3.27095104
 3.23164881 3.24819952 3.20559808 3.19919908 3.22867067 3.23943011
 3.09922584 3.13186644 3.19761193 3.26324514 3.25444272 3.1883406
 3.22359264 3.17933306 3.0246046  2.98711033 3.1593627  3.12465366
 3.17014406 3.17434859 3.07746414 3.15523524 3.15054198 3.18912896
 3.08677084 3.08804472 3.18903757 3.21238086 3.12427827 3.22615226
 3.21662325 3.21501615 3.21988978 3.24674047 3.2619516  3.28682515
 3.26449141 3.14714161 3.23398781 3.25440547 3.23255713 3.18188309
 3.12804983 2.17679771 1.83235887 3.02278757 3.04099049 3.20850738
 2.94652699 1.2098265  1.8884187  3.0686743  3.28232911 3.28886518
 3.2825175  3.29275222 3.28805146 3.28387961 3.25723055 2.99463673
 2.71340972 2.52353874 2.55854346 3.05618347 3.28412072 3.29341286
 3.30216677 3.30789573 3.31368964 3.31428536 3.30796291 3.30381172
 3.29910668 3.31247292 3.31427061 3.15643703 3.0228322  2.61191367
 2.64551619 3.18295836 2.65717059 3.00358053 3.26093685 3.02973046
 2.97460717 2.70967527 3.00882666 3.09684419 3.17088379 3.2764294
 3.21124259 3.15925518 3.15712304 3.21227495 3.23582708 2.40101269
 3.08693803 3.09335335 3.00427253 2.78033443]";"[0.10332744 0.00090744 0.00090744 0.00090744 0.20572173 0.08060836
 0.08266532 0.12986456 0.15143527 0.1569767  0.1561831  0.1514643
 0.15654952 0.14770325 0.13547456 0.1376128  0.10542905 0.06348838
 0.12729823 0.131081   0.08079196 0.05093416 0.08830846 0.12617927
 0.15381497 0.1773554  0.1937154  0.05787437 0.10154581 0.07699649
 0.10567895 0.08841509 0.15976694 0.18488839 0.20508308 0.2051475
 0.12089461 0.06670056 0.13630876 0.088651   0.14263988 0.12060556
 0.08142291 0.06694747 0.07371299 0.09110001 0.12879428 0.12086063
 0.14843681 0.08264072 0.09576734 0.07814661 0.04961992 0.13876681
 0.03429766 0.0419019  0.05798006 0.04401882 0.05660086 0.12731797
 0.0439792  0.07233885 0.06532488 0.10160371 0.11103237 0.09101228
 0.07487116 0.09012019 0.1191504  0.1347559  0.1365405  0.10562819
 0.09208082 0.1271917  0.0790552  0.09517638 0.14259565 0.19234199
 0.19123761 0.14369431 0.10812636 0.06889236 0.10529208 0.08268485
 0.11369123 0.08393767 0.12942031 0.07993215 0.11826869 0.10440242
 0.09551205 0.105749   0.07548139 0.10570857 0.12021787 0.17907363
 0.20853944 0.19206311 0.08489979 0.08448769 0.07975926 0.10808789
 0.13869901 0.03412762 0.08470334 0.09392817 0.11305652 0.09129345
 0.06144841 0.08459066 0.07141064 0.0640507  0.04691633 0.15753099
 0.05885518 0.0679114  0.06090657 0.0686663  0.11012176 0.09853062
 0.0786569  0.08254861 0.09395364 0.08415774 0.09245447 0.07620669
 0.09846189 0.05520128 0.06622711 0.06827651 0.06475624 0.12255117
 0.17762822 0.18980913 0.16904859 0.10949415 0.13643896 0.07717613
 0.10028412 0.07303587 0.1139946  0.08397865 0.09359659 0.12491847
 0.15372274 0.17349043 0.1472327  0.1200267  0.09581456 0.12445859
 0.11437733 0.13344295 0.12422819 0.1354381  0.14526114 0.13639654
 0.13606931 0.14104804 0.13745312 0.12019569 0.1064262  0.14437914
 0.10447106 0.11718287 0.13624413 0.1108815  0.12980271 0.09406882
 0.10923794 0.11476796 0.11385214 0.12020553 0.1290468  0.12101031
 0.14241799 0.12459355 0.11942107 0.13124559 0.12457612 0.12592297
 0.13000353 0.14165739 0.14309642 0.14620138 0.13299049 0.12854872
 0.12864779 0.13293558 0.13186717 0.15112151 0.14948151 0.13199003
 0.14081228 0.13254614 0.13561026 0.13444706 0.13167689 0.14365612
 0.13142153 0.12693956 0.1319616  0.14083796 0.15349367 0.12424481
 0.14396864 0.13600594 0.15123533 0.13289788 0.13249696 0.14095177
 0.14338616 0.14544038 0.14131964 0.13449193 0.12908005 0.13606721
 0.14071093 0.15746215 0.15814944 0.15526338 0.11116898 0.10793988
 0.13294471 0.13485456 0.13386369 0.14451247 0.15091918 0.13890513
 0.13245408 0.12627935 0.12193643 0.13967896 0.15252799 0.1458849
 0.13440313 0.13365904 0.15192922 0.16125471 0.14954126 0.15258396
 0.15162527 0.14016663 0.13578939 0.14390605 0.15327366 0.1504388
 0.14155845 0.14239207 0.1351699  0.13138283 0.13598796 0.13623503
 0.14427556 0.14344838 0.14226982 0.14801823 0.14596709 0.15051719
 0.12954275 0.1358188  0.14758916 0.14265999 0.13349319 0.06548165
 0.12907556 0.05422752 0.0834291  0.07220363 0.11684126 0.19672551
 0.21166025 0.21198394 0.16279764 0.1232081  0.0627656  0.08895252
 0.10414211 0.0983811  0.12794357 0.13542246 0.12034819 0.15141544
 0.18143203 0.17992967 0.16222693 0.14992029 0.06986634 0.05631468
 0.05237482 0.03582338 0.10548591 0.07493435 0.07548787 0.06549418
 0.06150635 0.0340235  0.05538943 0.04102636 0.13812289 0.03672892
 0.11337919 0.09729148 0.10576601 0.08502181 0.11619508 0.13498114
 0.16583212 0.11686236 0.13282226 0.12254852 0.12443993 0.12399205
 0.11212737 0.11400566 0.11021169 0.08863866 0.118499   0.0976315
 0.07616669 0.07106668 0.07234155 0.07676113 0.14544327 0.04415941
 0.1227901  0.10869564 0.10174767 0.15361032 0.15021808 0.1508403
 0.14384849 0.12621199 0.10530833 0.05884193 0.07185291 0.03727095
 0.1389737  0.0861976  0.06004556 0.07953993 0.09628388 0.10364926
 0.09554245 0.11557484 0.12642521 0.11300516 0.13460525 0.11393155
 0.11598537 0.14614903 0.14508322 0.15161906 0.15338489 0.16685731
 0.15040495 0.13627399 0.16964244 0.11419025 0.08234241 0.09264467
 0.14650768 0.09225037 0.09632074 0.1130931  0.10917884 0.08559199
 0.13265419 0.09821312 0.10748423 0.08476658 0.13611575 0.09276645
 0.10561637 0.09534658 0.11506375 0.09987746 0.10857989 0.12714941
 0.09316718 0.08367302 0.07898151 0.07885516 0.08045954 0.08347176
 0.09055604 0.09488759 0.09859356 0.11370194 0.11573055 0.1225135
 0.14193868 0.11981939 0.14300198 0.12873943 0.13292137 0.13870922
 0.14575194 0.1438314  0.13944574 0.14714333 0.13821282 0.13504188
 0.13426482 0.13655029 0.13856353 0.14051863 0.13615307 0.14013952
 0.14561777 0.15206096 0.1370727  0.11587443 0.11783703 0.13128455
 0.1321759  0.13214367 0.12944351 0.11843585 0.13037786 0.1375183
 0.13916177 0.13931503 0.13623042 0.13127252 0.14569559 0.13094948
 0.12930325 0.11975475 0.11593793 0.11698697 0.12383739 0.1191657
 0.11034656 0.09777027 0.09842645 0.15111814 0.14344778 0.12975546
 0.15499138 0.06953345 0.09020386 0.10486043 0.13010196 0.03293789
 0.08467115 0.14003227 0.07263084 0.04788732 0.05697545 0.13309469
 0.06071769 0.04765182 0.02583557 0.08098412 0.10549905 0.10757748
 0.08751001 0.11498949 0.04854936 0.12165064 0.11888968 0.12072349
 0.06267561 0.12023153 0.1101657  0.03623755 0.10486447 0.05886522
 0.11407232 0.09660854 0.05684632 0.10054008 0.0760917  0.13124757
